login,target,predictions
sch24143295_4_math,0.4112244897959184,0.5392872651667104
sch27173024_5_math,0.3472222222222222,0.36675738187255746
sch08186005_4_rus,0.837719298245614,0.7082284067359222
sch18183191_6_math,0.4026315789473684,0.41448856930157685
sch05156243_6_rus,0.7063492063492063,0.7117723729027722
sch03136002_5_rus,0.3583333333333333,0.47324723179631717
sch17173081_5_math,0.3791666666666666,0.3906174691333596
sch14143290_4_math,0.55,0.621837311285375
sch16163920_6_math,0.4863636363636363,0.4592189276927773
sch02123494_6_math,0.4714285714285714,0.45068417726682325
sch25156044_6_math,0.3166666666666666,0.4319767530290144
sch03130148_6_math,0.3666666666666666,0.31210802799936566
sch34143278_4_rus,0.672514619883041,0.6136421384610546
sch26160051_5_rus,0.6253968253968254,0.5807320743054033
sch16163896_5_rus,0.6174603174603175,0.5464179610017403
sch16163473_4_math,0.6432432432432432,0.6158417125848246
sch26160180_5_rus,0.4825396825396825,0.525037025560484
sch03133230_6_math,0.190625,0.2999071337874365
sch20103046_5_rus,0.5822222222222222,0.54897190210624
sch20103080_6_math,0.3791666666666666,0.3825652742004854
sch22123976_5_rus,0.7185185185185186,0.5680322520511428
sch22124250_4_rus,0.6873915558126085,0.6510871419344842
sch23136187_4_math,0.4846153846153845,0.559711938677177
sch16163530_6_math,0.4098214285714285,0.41910749478835
sch12123021_4_math,0.4642857142857143,0.5385593295351088
sch18183349_4_rus,0.7857142857142857,0.6429996161032101
sch16163405_4_math,0.7560975609756098,0.6241081654737196
sch16164204_4_math,0.6213709677419355,0.5959153699193503
sch29193266_4_rus,0.6522556390977443,0.6379364227561471
sch05153561_5_rus,0.575925925925926,0.6624712340069372
sch05153588_5_rus,0.6444444444444445,0.5679582563848751
sch25153318_5_math,0.4325,0.4748985090418586
sch23133244_4_math,0.6069767441860465,0.6060855492757775
sch05153239_4_rus,0.6052631578947368,0.6082273487375359
sch13133192_6_math,0.4708333333333333,0.450493028218774
sch02124202_6_rus,0.6987654320987654,0.6824199642316704
sch05153927_5_rus,0.6055555555555555,0.5652044919074299
sch16161166_5_rus,0.6124444444444445,0.629541285515232
sch32123153_4_rus,0.7259306803594352,0.6634314470596461
sch02123152_4_math,0.687142857142857,0.6319000606598957
sch21113207_4_math,0.6273809523809524,0.6189267300832574
sch14143170_4_rus,0.6078947368421053,0.6052694064898498
sch03130230_6_rus,0.6285380116959064,0.6972954683231675
sch18183272_5_rus,0.6759259259259259,0.639573969785218
sch28183220_5_math,0.4645833333333333,0.392070184784187
sch02123416_4_math,0.6160919540229884,0.6510104950926513
sch10100181_4_rus,0.6842105263157895,0.6682684523375726
sch22123859_5_rus,0.5695473251028806,0.5547165186525167
sch05154025_5_rus,0.7020408163265306,0.6543604825802967
sch15153081_6_math,0.4033333333333333,0.39934300302214965
sch05153234_4_rus,0.774671052631579,0.6742438698684611
sch22123196_5_math,0.4773809523809523,0.5194287558963558
sch29193291_5_math,0.5157407407407407,0.48685575705535494
sch02123972_6_rus,0.7563218390804598,0.763569971025303
sch18183226_5_math,0.5125,0.47206793510932743
sch02123362_4_math,0.6053571428571429,0.6657357602994775
sch21113252_4_rus,0.7211492032834379,0.7201685914001539
sch11113158_6_rus,0.8888888888888888,0.6944181498742381
sch22124245_5_math,0.3851851851851852,0.4719029781140067
sch21113166_5_math,0.595,0.4680056503638216
sch18183221_4_rus,0.6134598792062123,0.6592017438712959
sch18183445_6_rus,0.7119047619047619,0.6745190711605551
sch25153183_4_rus,0.7368421052631579,0.6661087169284375
sch23133830_4_math,0.6642276422764228,0.6009347040278997
sch20103176_4_rus,0.5095394736842106,0.6250775415206027
sch26160051_4_rus,0.6654135338345865,0.6245557887793558
sch12123047_4_math,0.75,0.6340803289361686
sch24143129_5_rus,0.4769063180827886,0.5326330881362809
sch28180164_5_math,0.4571428571428571,0.48880731360158763
sch06163079_4_rus,0.5693400167084378,0.6666470040885346
sch22123567_4_rus,0.7436842105263158,0.6712953307178118
sch20103267_6_rus,0.6966292134831461,0.6903347401509545
sch18183119_6_math,0.48125,0.47691317436637853
sch21110415_4_math,0.6392857142857143,0.5913852348096332
sch05153072_6_math,0.528125,0.49625402888165143
sch12123179_4_math,0.7088957055214724,0.6709063775560775
sch14143182_5_rus,0.5468926553672316,0.5794444048454722
sch02123851_5_math,0.5349999999999999,0.562346031036402
sch02124460_5_math,0.5333333333333333,0.5509507717364
sch18183140_5_rus,0.7382716049382716,0.640499258106129
sch02123406_4_rus,0.6429008567931457,0.6826769106314814
sch07176005_4_math,0.4619047619047619,0.536197939099164
sch20103080_4_math,0.4744318181818182,0.5190684918509598
sch22123086_5_math,0.418,0.453434073305674
sch18183196_6_math,0.271875,0.3577495952119776
sch02123979_5_rus,0.5777777777777777,0.603958235459902
sch02124182_6_math,0.4517857142857143,0.4765212060510742
sch11110118_5_rus,0.4666666666666667,0.4871662570724589
sch07173177_5_rus,0.6189542483660131,0.6002457802621625
sch21113004_6_rus,0.5939393939393939,0.6977982761726133
sch34143549_4_rus,0.6028708133971292,0.6402830001548437
sch24143290_6_math,0.340625,0.40716889653160065
sch13130248_5_rus,0.6365432098765432,0.6267286867953704
sch27176069_5_rus,0.4944444444444444,0.512067710543506
sch26163134_4_rus,0.6169590643274854,0.6833396759803857
sch09193117_6_math,0.4,0.3870604247998295
sch22124193_5_math,0.3980769230769231,0.46467876895472815
sch14143177_6_math,0.3722222222222222,0.3280835839650017
sch15150065_5_math,0.4821428571428571,0.44295982237195225
sch18183155_4_math,0.628169014084507,0.598175321803973
sch16160765_5_math,0.5111111111111111,0.49411655507610625
sch20106018_5_math,0.4284615384615384,0.4590093933135696
sch02124260_5_math,0.5264705882352941,0.5467497455849536
sch26160360_4_math,0.5461538461538462,0.5523816753018806
sch22123557_4_rus,0.6632928475033738,0.6420052883486699
sch14143142_5_rus,0.5308641975308642,0.5303873830549117
sch23133562_4_math,0.5819148936170213,0.5781622443267262
sch02126002_6_rus,0.8207407407407407,0.7324648019597111
sch12126022_4_rus,0.7342105263157894,0.6613121962678
sch20103184_5_rus,0.4888888888888889,0.5077863779043085
sch01110072_6_rus,0.7851851851851852,0.7783791425540817
sch23133930_4_math,0.5859223300970874,0.6141980111680329
sch05153009_6_math,0.65,0.5644296973041295
sch05153132_5_math,0.3777777777777777,0.4640242767469255
sch03136040_4_rus,0.5921052631578947,0.5728209141708834
sch27173289_4_rus,0.6163434903047091,0.5902137221960321
sch16160959_6_rus,0.6755555555555556,0.7184068433206702
sch24140229_4_math,0.49375,0.6235234329807297
sch20103354_4_math,0.4384615384615385,0.5443882461415342
sch16166048_4_rus,0.6794258373205742,0.6486294668180542
sch23133299_6_math,0.3849514563106796,0.3837340405999362
sch17173101_5_rus,0.3925925925925926,0.5613762670183569
sch02124336_4_math,0.675,0.5593045780183578
sch08186022_6_math,0.4101123595505617,0.4127243004731241
sch11110180_5_math,0.52,0.5480902997934816
sch34143063_4_rus,0.7660087719298246,0.7556039839495242
sch05153650_4_math,0.7647058823529412,0.6035491213155981
sch28183250_5_math,0.542741935483871,0.5199302681018412
sch24140763_5_rus,0.5650793650793651,0.5452026478397324
sch16163468_4_rus,0.6810399492707673,0.7001550745306112
sch24143575_4_math,0.45625,0.5330137321102193
sch28180326_5_math,0.49375,0.4845783778471191
sch05153389_5_math,0.4800699300699301,0.44584945867184506
sch10103152_5_math,0.525,0.47752914690659426
sch16166048_5_rus,0.6155555555555555,0.5915790716424449
sch28183152_5_math,0.4083333333333333,0.5054203047020437
sch02124371_6_math,0.6,0.5442724314228212
sch03133168_6_math,0.45,0.4171157177169905
sch26163047_4_math,0.54,0.5886540252948511
sch26160344_4_rus,0.5789473684210527,0.6580092862893249
sch18183020_4_math,0.6473684210526316,0.6147281223173118
sch06163074_5_rus,0.552,0.4572188164854001
sch02123923_4_math,0.506,0.5842032691647604
sch03130207_5_math,0.4384615384615385,0.4604289135661328
sch23133762_5_math,0.4534722222222222,0.47388426704094866
sch02123225_5_rus,0.5325396825396825,0.559223735477286
sch24143040_4_math,0.6461111111111111,0.6191953280287614
sch23136048_4_math,0.6136363636363636,0.5819947553665948
sch16160103_4_math,0.55,0.6737842385925735
sch22123173_6_rus,0.6418300653594772,0.65316519610867
sch02123570_5_rus,0.6324786324786325,0.5962377060152769
sch23133399_6_math,0.4288461538461538,0.4076196210941196
sch32123488_4_rus,0.5921052631578947,0.6527958437891576
sch14143242_5_math,0.3625,0.4325928946704849
sch02124171_4_math,0.55,0.631817783755953
sch23133015_5_math,0.533108108108108,0.4442362099578834
sch14143170_6_math,0.4409090909090909,0.39949568822563136
sch31110228_6_rus,0.7087087087087087,0.6651212885679078
sch09193063_5_rus,0.5679266895761741,0.549627829273897
sch02124285_6_rus,0.6476190476190476,0.6822581650045659
sch06163115_4_math,0.4328358208955223,0.5435941405675652
sch05153685_5_rus,0.6197530864197531,0.5696649965735199
sch14143285_5_math,0.6166666666666667,0.5625535299317176
sch23134006_4_rus,0.6892942583732057,0.6787531905216617
sch22124040_4_math,0.3916666666666666,0.5292567864494119
sch23133458_4_rus,0.708421052631579,0.6411095453969228
sch18183250_4_math,0.505,0.6202794002945776
sch16166014_4_math,0.6583333333333333,0.5811267873719244
sch05153394_5_rus,0.5126436781609196,0.5296041976627242
sch16166014_6_math,0.3166666666666666,0.3898437046275677
sch23136167_6_rus,0.7777777777777778,0.7483862137256054
sch24140820_6_math,0.4135135135135135,0.328634589467892
sch03136084_6_rus,0.6977777777777777,0.6046857169174265
sch20103240_5_math,0.5375,0.4696288584977104
sch22123196_5_rus,0.6140921409214092,0.6068303314175758
sch29193147_6_rus,0.8755555555555555,0.7402745398983881
sch02123494_5_rus,0.624074074074074,0.6009501820505301
sch05153790_4_rus,0.5616911130284729,0.6475700217210956
sch20103118_4_math,0.5775641025641025,0.5424264907296191
sch23133657_6_rus,0.8383838383838383,0.7340512817265479
sch28180164_6_rus,0.6592592592592593,0.750587204478727
sch31110035_4_rus,0.7958921694480102,0.7638768451765432
sch23133579_5_math,0.4588235294117647,0.4810882889755062
sch06163108_6_rus,0.5830303030303031,0.6022511357713694
sch16160378_6_rus,0.7222222222222222,0.7321603722245092
sch24140473_4_math,0.6333333333333333,0.5699775705802784
sch25153420_5_math,0.4033333333333333,0.42924135492961024
sch26160018_6_rus,0.7150793650793651,0.7166567411697796
sch23133448_4_rus,0.694377990430622,0.7651690544277253
sch32123523_4_rus,0.6449170872386446,0.697500153049731
sch16163639_5_math,0.5375,0.5257353878810971
sch03133135_5_math,0.4375,0.5408810633499068
sch13130069_4_rus,0.5986842105263158,0.7287751188457006
sch28186018_4_rus,0.7894736842105263,0.695035877749159
sch05153947_6_rus,0.6944444444444444,0.6628050957350367
sch18183374_6_rus,0.6188034188034188,0.7403291278667237
sch21116072_4_rus,0.7273391812865497,0.6662828380379405
sch02123828_6_math,0.3961538461538462,0.39105584305547014
sch05153224_6_rus,0.8079999999999999,0.7423041528100454
sch14143405_5_rus,0.6564102564102564,0.5603625832764069
sch22123017_4_rus,0.4824561403508771,0.5290292029712749
sch27173304_4_rus,0.7144089732528042,0.6564098526859706
sch16163438_4_math,0.5900000000000001,0.6002037727549985
sch20103112_5_math,0.438655462184874,0.47474608118443273
sch14143446_4_rus,0.7280701754385965,0.5677284463472827
sch12126001_4_math,0.5052631578947369,0.55537128835773
sch12123001_5_rus,0.7629629629629631,0.6238291724088322
sch17173007_4_math,0.4037117903930131,0.5541026573693484
sch22123886_6_rus,0.5238095238095238,0.652079149789445
sch10100207_5_math,0.4352941176470588,0.5012179766651016
sch26160180_4_math,0.5681818181818181,0.5545713616312442
sch16163346_5_rus,0.7251028806584361,0.6417997890486992
sch20106033_5_math,0.548235294117647,0.5075728340923087
sch16163711_5_rus,0.5888888888888889,0.6436834012345176
sch02123169_6_math,0.33984375,0.41192428513585083
sch16163538_5_math,0.577027027027027,0.5425052047841787
sch25153051_6_math,0.4029411764705882,0.39586307353843997
sch11110068_5_math,0.4826666666666667,0.4309229754770788
sch26160552_5_rus,0.5699346405228758,0.5877427179867742
sch28183210_4_rus,0.6118421052631579,0.6072497281968194
sch18183426_4_rus,0.6568132660418169,0.7135867483333926
sch23133197_5_rus,0.6864391951006125,0.6050821875065772
sch11113201_5_rus,0.3246913580246913,0.44513785239186743
sch02123846_4_rus,0.5230263157894737,0.629341670586198
sch24143017_4_rus,0.6036842105263158,0.6712443419945126
sch18183426_5_math,0.5126506024096386,0.5467663572375054
sch14143137_6_math,0.3214285714285714,0.37443671919380483
sch15150097_6_rus,0.6575757575757576,0.5748122892424382
sch07173131_6_math,0.1434210526315789,0.41956213497642836
sch05156066_6_rus,0.6,0.7273765133483828
sch30106016_6_rus,0.5388888888888889,0.6427677694611378
sch18183426_6_rus,0.7301932367149758,0.7434752065837424
sch18186070_5_rus,0.5650793650793651,0.6185275259537205
sch17173012_5_rus,0.6101806239737274,0.5718887521143248
sch19190016_5_rus,0.5817878028404344,0.5769484522967788
sch23133420_5_math,0.4775862068965517,0.4851842569863128
sch05156212_6_rus,0.7185185185185186,0.6687329352919632
sch14143103_6_rus,0.6444444444444445,0.650659613992336
sch28183250_5_rus,0.5567251461988304,0.572530429565101
sch05150027_5_math,0.609704641350211,0.6092843548566101
sch16163495_6_math,0.4576923076923077,0.4567035378533233
sch02126103_4_math,0.4599999999999999,0.5652322239634757
sch16163376_4_rus,0.7631578947368421,0.6742129238439653
sch23133568_6_math,0.38125,0.388867582527219
sch02123488_4_math,0.56875,0.6119533366021176
sch20103349_5_math,0.4571428571428571,0.448435359230014
sch02123142_5_rus,0.6750566893424036,0.6710187208214136
sch26160189_5_rus,0.5492063492063493,0.5469760768354724
sch17173101_5_math,0.4777777777777777,0.5036318942746285
sch05154109_4_rus,0.7192982456140351,0.6431899677075461
sch15153042_5_rus,0.6305555555555555,0.6023904015251221
sch27173294_6_math,0.3295454545454545,0.40906726740587146
sch23136124_5_math,0.5666666666666667,0.5203051249377263
sch26163047_6_math,0.4523809523809524,0.4293871353698986
sch22124338_6_rus,0.721256038647343,0.7404841078218325
sch02124050_4_rus,0.5592105263157895,0.5640624361029458
sch02123846_6_rus,0.6925925925925926,0.7170745976264816
sch08186022_5_math,0.5292517006802722,0.5206450888649455
sch26160569_6_math,0.4548780487804878,0.4382008300124393
sch07173053_5_rus,0.5479717813051146,0.5709028600222893
sch23133005_6_rus,0.7007215007215007,0.6992124080454947
sch05156140_5_math,0.5352941176470588,0.5067458738301178
sch24146095_5_math,0.335,0.44330396629893204
sch27173094_5_rus,0.3494672754946727,0.5296025583575055
sch28180153_4_rus,0.6483253588516746,0.6458439136612683
sch17173111_5_rus,0.5222222222222223,0.5693668703500299
sch12123047_6_rus,0.7194444444444444,0.7989917480975265
sch05153487_5_rus,0.8177777777777777,0.7663287917690998
sch14143456_6_math,0.3760869565217391,0.4022168015806775
sch13130082_4_math,0.6684210526315789,0.6524756217243274
sch19196036_6_math,0.4590909090909091,0.35646683501589344
sch06163079_5_math,0.5378571428571429,0.4612612795180276
sch24140763_4_rus,0.5441176470588235,0.60379691233393
sch09193146_4_math,0.6,0.6028073751379283
sch19193078_4_rus,0.6468144044321329,0.6572462583679395
sch02123631_5_rus,0.6555555555555556,0.6588450166566809
sch14143076_6_math,0.3458333333333333,0.35702068283686855
sch02124149_4_math,0.5291666666666667,0.5707502770649833
sch28183046_6_math,0.4863636363636363,0.44792429128567707
sch23133495_6_math,0.4128378378378378,0.4393308343938371
sch24143536_5_math,0.4125,0.5280323304167476
sch20103165_4_rus,0.4821187584345479,0.5760526630601406
sch33133040_4_rus,0.730796586059744,0.697513538971968
sch25156056_5_math,0.45,0.46570023181618886
sch02126181_5_rus,0.5733333333333334,0.5810657407294165
sch26160207_5_rus,0.6772222222222223,0.6368217059806636
sch05153675_4_rus,0.6137770897832817,0.6603610047171342
sch03133005_6_math,0.3666666666666666,0.34271409683715603
sch16163663_6_math,0.475,0.455299464635434
sch30106063_4_rus,0.756578947368421,0.6959268672911609
sch23133384_4_rus,0.7412280701754387,0.6402386167367053
sch17173132_4_rus,0.6244582043343654,0.5942600256834671
sch16163448_5_math,0.5583333333333333,0.5730711629354679
sch16161022_6_rus,0.8978632478632479,0.7982153949550381
sch05153990_5_math,0.5795312499999999,0.5349538031777861
sch34143492_4_rus,0.6842105263157895,0.6955747006960231
sch05153456_5_rus,0.6730994152046784,0.5900458418700838
sch05156203_6_rus,0.8472222222222222,0.7512314834312293
sch05153137_4_math,0.4925,0.5382524907987389
sch16160714_6_rus,0.7513888888888889,0.7370157439508885
sch16163700_4_rus,0.6744186046511628,0.7271349830898088
sch03133230_6_rus,0.6847222222222222,0.5479254104701976
sch10100215_5_rus,0.4957854406130268,0.5837580263605122
sch22120077_6_math,0.45,0.42893101727715904
sch05153020_5_rus,0.5489711934156378,0.5455401410323814
sch24140060_6_rus,0.7408547008547008,0.7752960449636775
sch16163743_5_rus,0.6230065359477124,0.5545133186604875
sch20106545_6_math,0.3299999999999999,0.4156633594849921
sch03130188_6_rus,0.6844444444444444,0.5688910501684972
sch23133789_6_rus,0.6622222222222223,0.7187417290931222
sch02123142_6_math,0.5663461538461538,0.49156781180178843
sch15153032_6_math,0.3634615384615384,0.3760551483740945
sch02123596_6_rus,0.7615384615384615,0.7160962433972927
sch30100142_6_rus,0.6604938271604938,0.6836139937965751
sch23133820_4_rus,0.7461722488038278,0.7152605392227356
sch05153927_4_math,0.6166666666666667,0.5864816078249983
sch16163217_4_rus,0.5864661654135338,0.6943260587176788
sch20103085_6_math,0.395253164556962,0.40765808101230233
sch23136187_4_rus,0.5338345864661654,0.6182131245579907
sch23133611_4_rus,0.6511278195488722,0.665471124515456
sch23133367_6_math,0.365,0.36940728558190855
sch05153239_4_math,0.4333333333333333,0.5802748273557667
sch24146227_6_math,0.43,0.432238854426345
sch22124327_4_math,0.5615384615384615,0.5547347623635808
sch27173153_5_math,0.4992647058823529,0.5209985394149924
sch24143334_4_rus,0.7532894736842105,0.6652836717000429
sch22123530_6_math,0.4057142857142857,0.4105601889963447
sch22123017_6_math,0.4,0.32476146909598375
sch18183312_5_rus,0.7083333333333334,0.6282565090682269
sch24143267_5_rus,0.7365079365079366,0.5601432986706529
sch14143462_4_rus,0.7578947368421053,0.6849357075667486
sch25153558_6_rus,0.6666666666666666,0.6638176282793196
sch16160057_5_math,0.5263888888888889,0.5416907379355275
sch29193184_6_rus,0.7111111111111111,0.7252137577674898
sch26160131_4_rus,0.5488721804511278,0.6247167688572928
sch09193063_4_rus,0.4650324441240086,0.6480557579051393
sch16164186_4_rus,0.6920659858601729,0.6800818630513734
sch23136099_4_rus,0.6447368421052632,0.6622031220198381
sch16163017_5_math,0.5272727272727272,0.571359142121211
sch26163146_4_rus,0.6403508771929824,0.5708093450114049
sch16166080_5_math,0.6176470588235294,0.5434619861335579
sch25153138_4_math,0.6056603773584905,0.570732063170239
sch23133878_6_math,0.3095238095238095,0.33559912589810764
sch24140209_6_rus,0.712962962962963,0.715345312830502
sch02123255_4_rus,0.7141560798548094,0.6957971261653364
sch16163807_5_math,0.55,0.5482124607204005
sch14143389_6_rus,0.7022222222222223,0.7479229461481942
sch02123220_4_math,0.675,0.6360661006161759
sch31110201_4_rus,0.6842105263157895,0.6776977561793047
sch16163182_4_rus,0.4959514170040486,0.6080511829995765
sch24140482_5_math,0.3722222222222222,0.4787572325906896
sch05153466_4_math,0.6799999999999999,0.6298122221437038
sch02123390_6_rus,0.6947141316073354,0.727516074040806
sch23133458_5_math,0.4511363636363636,0.43841145656778513
sch22120174_4_math,0.4685185185185185,0.5419577533025967
sch22123781_5_math,0.54375,0.500195894779412
sch02123375_5_math,0.5193333333333333,0.46863683719228844
sch11113092_4_rus,0.5206766917293233,0.6526865704710397
sch02124336_5_math,0.4,0.4654957728280547
sch04143086_4_math,0.38,0.5604205640779871
sch24143105_4_rus,0.5365497076023392,0.6270400000062503
sch34143487_4_rus,0.7140350877192982,0.6634280107712963
sch05153995_4_rus,0.5506742061765986,0.6333342966393202
sch23133641_5_math,0.46328125,0.4441102863173943
sch06163074_6_math,0.4163461538461538,0.35637401745066527
sch05156122_5_math,0.375,0.5014057495829811
sch23136114_4_math,0.63,0.5780420290497523
sch19193088_5_math,0.4095238095238095,0.47751216024300436
sch02123321_6_rus,0.6486312399355878,0.6674283481222639
sch33130061_4_rus,0.6942105263157895,0.7384185422274926
sch02123895_5_math,0.5409090909090909,0.5279563843192292
sch24143596_5_math,0.4166666666666667,0.5171237995446409
sch02123596_4_rus,0.6458978328173375,0.674249975270284
sch04146069_6_math,0.35,0.37488360144637034
sch21113240_4_rus,0.7156954887218046,0.6665434083390813
sch16160637_6_math,0.3607142857142857,0.4083072038968277
sch18183349_5_math,0.625,0.45565910166458545
sch02123108_4_math,0.758284023668639,0.67311291538419
sch34143364_4_rus,0.5263157894736842,0.5652220380242202
sch25153312_4_math,0.6214285714285714,0.5613301678853158
sch05154082_5_math,0.4286363636363636,0.4889331354517659
sch14143164_5_math,0.595,0.5138203343502417
sch25156034_4_math,0.5625,0.5733865703467028
sch23133842_5_rus,0.4958500669344043,0.5431666473406678
sch02123255_5_rus,0.6456140350877193,0.6125788683297605
sch20103165_5_math,0.4459459459459459,0.4392640845032954
sch17173060_5_rus,0.5797619047619048,0.5532565848473499
sch23133903_5_rus,0.4393162393162393,0.514651248071875
sch23133919_5_rus,0.7358024691358025,0.6337217833202405
sch03133073_4_math,0.6055555555555555,0.5293351570007189
sch18183098_4_rus,0.7506099686301847,0.7141856987420616
sch16166127_6_math,0.3214285714285714,0.38105999491083087
sch16163280_6_math,0.3675,0.37259404913212496
sch15150065_4_math,0.3888888888888889,0.515747617582425
sch05156072_6_math,0.4,0.4271367252934526
sch16163789_6_math,0.41875,0.4562383881090627
sch24146144_4_rus,0.5219298245614035,0.6348764057899154
sch31116131_4_rus,0.6824162679425838,0.7373568684598606
sch06163079_5_rus,0.5501587301587302,0.5891032169708434
sch07173152_5_math,0.478494623655914,0.4600567583718399
sch05153536_5_rus,0.3651851851851851,0.45044657347264033
sch34143462_4_rus,0.5601503759398496,0.5988198347419172
sch22123709_4_rus,0.7255639097744361,0.6831746675995853
sch23133044_5_rus,0.5754074074074075,0.586959280670942
sch23133708_5_math,0.441025641025641,0.435959386611194
sch27176047_6_rus,0.3679012345679012,0.5652679719497127
sch05153174_6_rus,0.7555555555555555,0.7317976910759569
sch26160339_5_rus,0.5594771241830065,0.5590380395971605
sch26160097_5_rus,0.4941176470588235,0.5053573914401654
sch17173111_4_rus,0.5800915331807781,0.6353775759969509
sch05153410_4_rus,0.5025195968645016,0.6274945849746651
sch04143013_6_rus,0.6336111111111111,0.6675328749699914
sch03133178_5_rus,0.4666666666666667,0.52487909255746
sch05154071_5_math,0.5292817679558011,0.49733816269018044
sch18183344_6_math,0.4,0.38316980282735924
sch24143168_4_rus,0.4736842105263157,0.6085167571746054
sch05153100_5_math,0.4625,0.5022202699331831
sch05153635_6_rus,0.5703703703703704,0.6750634661282574
sch16163129_6_rus,0.7203418803418804,0.6847740517855394
sch07173162_4_math,0.4166666666666667,0.5156537501873283
sch26160378_6_rus,0.6722222222222223,0.6904833042441785
sch18183266_4_math,0.67,0.6099686978058253
sch20103041_6_math,0.4357142857142856,0.45175071401440137
sch20103293_5_math,0.4,0.4142184140300491
sch09193146_4_rus,0.7319688109161793,0.6773871853751865
sch02123851_6_math,0.4375,0.4496639083368675
sch02124439_5_math,0.5722222222222222,0.522235603938954
sch16163605_6_math,0.4346153846153845,0.4775596043524471
sch26166002_6_rus,0.5898148148148148,0.6883980896078553
sch25153318_4_rus,0.693196405648267,0.6490546893465695
sch05153271_6_rus,0.7074074074074074,0.7223263288479441
sch34143477_4_rus,0.7556390977443609,0.6658881668051321
sch07176038_6_math,0.4184210526315789,0.39557463185860986
sch18183349_6_math,0.3375,0.3724538227202625
sch23136038_5_math,0.45,0.4873252333892173
sch30100200_4_rus,0.53125,0.6144487023784144
sch23133233_5_rus,0.4522144522144522,0.5429638467306754
sch25153359_6_math,0.471,0.41275766900164484
sch02124277_6_math,0.490625,0.4199831069421502
sch24143596_6_math,0.41,0.4033407980387269
sch23133309_4_math,0.553076923076923,0.6090967717234763
sch23133148_4_rus,0.7052631578947368,0.7566350146160622
sch09193046_4_rus,0.6566110397946086,0.641425375518581
sch24143290_4_math,0.7318181818181818,0.5883215754697895
sch21113161_6_math,0.4968085106382978,0.4225058627246008
sch24140192_6_math,0.4021739130434782,0.3877710815132547
sch03133225_5_math,0.48,0.4152716992526398
sch16163005_6_rus,0.8977777777777778,0.8028613098989323
sch21116034_5_rus,0.673015873015873,0.6372329917312751
sch07173019_5_math,0.4853448275862069,0.49445186641233796
sch27173019_5_rus,0.6301886792452831,0.5481180325778856
sch13136010_5_rus,0.5851851851851851,0.5312203023758257
sch01110031_6_math,0.309375,0.3653135116682019
sch03133195_4_math,0.425,0.5846815605052842
sch22123454_6_math,0.43,0.44049958737597117
sch16160985_4_math,0.5166666666666667,0.5789710770868046
sch05154087_4_rus,0.6875628561850486,0.7038822985715029
sch22123859_6_rus,0.7319444444444444,0.7010876214499382
sch25153508_5_math,0.4344444444444444,0.4815851449138464
sch02124290_6_math,0.4,0.4475939439711966
sch05153624_4_math,0.5700000000000001,0.6134384418991867
sch22123765_6_math,0.3844827586206896,0.4094444687968424
sch27173269_4_rus,0.5040485829959515,0.6380296016927033
sch16163468_4_math,0.6395061728395062,0.644088621471963
sch26166038_4_math,0.5692307692307692,0.5628428910128049
sch13133118_6_rus,0.8,0.7796360692925189
sch02123220_5_math,0.5,0.5208776418377178
sch09193146_5_math,0.53125,0.5479156277761306
sch06163025_5_rus,0.5956989247311828,0.5154174089567412
sch21113187_5_rus,0.675,0.5983863897966769
sch22123709_6_rus,0.7511111111111111,0.752681166991112
sch18186029_5_rus,0.5333333333333333,0.5803493317130302
sch10103095_5_math,0.4875,0.45327235414842926
sch05156130_4_rus,0.8333333333333334,0.6694982263842422
sch16163257_4_rus,0.724561403508772,0.674641635923023
sch18183103_4_rus,0.5198522622345337,0.6501927476441545
sch02123933_4_rus,0.6941678520625889,0.650962809752984
sch05153051_4_rus,0.706140350877193,0.6506438928712364
sch13130011_4_rus,0.706766917293233,0.6562860926800952
sch05153482_4_math,0.3974576271186441,0.5869002454217368
sch23133111_4_rus,0.591458153580673,0.6649727802029216
sch02124088_6_rus,0.6617283950617284,0.7117106125752845
sch19190085_6_math,0.4277777777777777,0.41336011388679894
sch22124200_4_math,0.6394366197183099,0.5850733420789314
sch26163141_5_math,0.44625,0.43967836817108463
sch16163071_6_rus,0.8592592592592592,0.8060209143262071
sch18183191_5_rus,0.6074074074074074,0.6096096477240796
sch05156105_5_rus,0.7037037037037037,0.6831972217487023
sch23133739_6_rus,0.7671497584541063,0.7051574878343204
sch23133029_5_math,0.413,0.5038867670380152
sch02124196_4_math,0.6021739130434782,0.6137611714007918
sch05153399_6_rus,0.4814814814814815,0.45079430682119276
sch02123309_4_rus,0.7369874963652224,0.7072009627394322
sch28183250_6_math,0.475,0.42562077685172295
sch27176069_6_rus,0.6355555555555555,0.6565914477230123
sch05153214_4_math,0.5166666666666667,0.606883980905488
sch27173083_6_rus,0.6222222222222222,0.5517860719962192
sch19190016_4_math,0.5624,0.601027680494049
sch10100181_4_math,0.5842105263157895,0.6000847679211797
sch18183098_5_math,0.5324137931034483,0.529639027167896
sch22123524_5_math,0.5416666666666667,0.4914979682551278
sch02123828_5_rus,0.725,0.5934491838499186
sch02123380_4_math,0.6295698924731183,0.6852664326604144
sch02124243_4_rus,0.8195488721804511,0.6961636984880107
sch20103211_4_math,0.4214705882352941,0.5164645195850978
sch30103046_6_rus,0.6891414141414142,0.7241054678176105
sch32123306_4_rus,0.4473684210526316,0.6594689713262286
