login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch25153245_6_rus,6,0.725,0.6962962962962963,0.4666666666666667,0.4181818181818181,-0.2583333333333333,-0.2781144781144781,НПСТ,1.000-10.000,114,ДВФО,0.5888888888888889,0.6391562038747158
sch24140514_4_math,4,0.6,0.55,0.5166666666666667,0.4125,-0.0833333333333332,-0.1375,НПСТ,0-1.000,69,СФО,0.47,0.5788611192501621
sch06163001_4_rus,4,0.6079910141206676,0.6729906160750714,0.6,0.6380701754385965,-0.0079910141206676,-0.0349204406364749,Город,1.000-10.000,1201,СКФО,0.6205547652916074,0.6382418157684764
sch04143018_5_math,5,0.5638297872340425,0.5160256410256411,0.3685483870967742,0.393076923076923,-0.1952814001372683,-0.122948717948718,Город,10.000-100.000,755,СФО,0.3625,0.44029725677598264
sch16163889_4_math,4,0.5700000000000001,0.5428571428571429,0.6833333333333333,0.45,0.1133333333333332,-0.0928571428571429,НПСТ,0-1.000,65,ПФО,0.5700000000000001,0.6018710579145844
sch16164112_4_rus,4,0.700734394124847,0.732837528604119,0.6643132220795892,0.747638326585695,-0.0364211720452577,0.0148007979815759,Столица субъекта РФ,100.000+,610,ПФО,0.7122519413287316,0.694471859841523
sch07173029_5_rus,5,0.6792368125701459,0.4951739618406285,0.3706855791962175,0.4612942612942613,-0.3085512333739283,-0.0338797005463671,Столица субъекта РФ,100.000+,1025,СКФО,0.5252723311546841,0.5203138521313286
sch05153619_5_math,5,0.7029411764705882,0.8041666666666666,0.4333333333333333,0.5722222222222222,-0.2696078431372549,-0.2319444444444444,НПСТ,0-1.000,1114,СКФО,0.5833333333333333,0.5180786647482829
sch27173196_4_rus,4,0.5263157894736842,0.7302631578947368,0.5864661654135338,0.5526315789473685,0.0601503759398496,-0.1776315789473683,НПСТ,0-1.000,31,ДВФО,0.5921052631578947,0.6398164244520055
sch10100134_5_math,5,0.8381818181818181,0.6546296296296297,0.6943396226415095,0.5972727272727273,-0.1438421955403086,-0.0573569023569023,Город,100.000+,605,СЗФО,0.5046296296296297,0.6177911564478148
sch05156105_4_rus,4,0.5723684210526315,0.9342105263157896,0.9210526315789472,0.7631578947368421,0.3486842105263158,-0.1710526315789473,НПСТ,0-1.000,26,СКФО,0.7763157894736842,0.6620646554569031
sch16160340_4_math,4,0.6722222222222223,0.5974999999999999,0.58,0.5323529411764706,-0.0922222222222223,-0.0651470588235293,НПСТ,1.000-10.000,200,ПФО,0.6565217391304348,0.616369447388654
sch10100050_6_rus,6,0.6353909465020576,0.7133333333333334,0.4677777777777778,0.580392156862745,-0.1676131687242798,-0.1329411764705883,Город,10.000-100.000,883,СЗФО,0.7012698412698413,0.7306929478710164
sch09193084_4_rus,4,0.5684210526315789,0.6776315789473685,0.5409356725146199,0.7263157894736842,-0.027485380116959,0.0486842105263157,НПСТ,100.000+,95,СКФО,0.6203007518796992,0.637644352466223
sch22123530_4_math,4,0.5958333333333333,0.5964285714285714,0.475,0.4764705882352941,-0.1208333333333333,-0.1199579831932773,НПСТ,1.000-10.000,385,СФО,0.5483870967741935,0.5821616857524714
sch26163279_4_rus,4,0.6635177687809266,0.6745152354570637,0.659966846249482,0.6071428571428572,-0.0035509225314446,-0.0673723783142065,Город,100.000+,1364,СКФО,0.7080864412687348,0.6699010939547193
sch30100169_6_rus,6,0.5458333333333333,0.5855555555555556,0.5094017094017094,0.4380952380952381,-0.0364316239316239,-0.1474603174603175,НПСТ,1.000-10.000,142,ЮФО,0.6555555555555556,0.645710679499219
sch25153458_4_rus,4,0.5905441570026762,0.6074561403508771,0.5549882168106834,0.6705653021442495,-0.0355559401919927,0.0631091617933723,Город,100.000+,640,ДВФО,0.5445344129554656,0.6090453427624758
sch23136011_5_math,5,0.650887573964497,0.5090116279069767,0.5716748768472907,0.4502840909090909,-0.0792126971172063,-0.0587275369978858,Столица субъекта РФ,100.000+,1852,ЮФО,0.5758706467661692,0.5063586880292069
sch19190011_6_math,6,0.5775862068965517,0.5014184397163121,0.5139830508474577,0.4559405940594059,-0.063603156049094,-0.0454778456569061,Город,100.000+,1255,СФО,0.3806930693069307,0.3954536439140778
sch18183338_6_rus,6,0.6049382716049383,0.5022222222222222,0.4037037037037037,0.4429629629629629,-0.2012345679012345,-0.0592592592592592,НПСТ,1.000-10.000,206,ПФО,0.5694444444444444,0.6029894371410599
sch23136048_5_math,5,0.6558823529411765,0.396875,0.3895833333333333,0.5147058823529412,-0.2662990196078431,0.1178308823529412,НПСТ,1.000-10.000,197,ЮФО,0.4095238095238095,0.44706455819163643
sch16163818_4_rus,4,0.7894736842105263,0.7593984962406015,0.7368421052631579,0.9561403508771932,-0.0526315789473684,0.1967418546365915,НПСТ,0-1.000,28,ПФО,0.7236842105263158,0.7007834918506937
sch14143263_4_math,4,0.4375,0.2833333333333333,0.5875,0.2875,0.15,0.0041666666666666,НПСТ,0-1.000,76,ДВФО,0.6285714285714286,0.5322099239972095
sch24143051_6_math,6,0.6888235294117647,0.612987012987013,0.5030864197530864,0.503896103896104,-0.1857371096586783,-0.109090909090909,Столица субъекта РФ,100.000+,1014,СФО,0.396,0.4185011597534241
sch14143334_5_math,5,0.6153846153846154,0.5333333333333333,0.41,0.3928571428571428,-0.2053846153846154,-0.1404761904761904,НПСТ,0-1.000,124,ДВФО,0.31875,0.42903563452947485
sch26160414_4_rus,4,0.5917843388960206,0.6434634974533108,0.6175986842105263,0.746588693957115,0.0258143453145057,0.1031251965038042,НПСТ,1.000-10.000,368,СКФО,0.7176386913229018,0.6500247740803446
sch32123546_4_rus,4,0.7540983606557377,0.699055330634278,0.4777777777777777,0.6231380337636544,-0.2763205828779599,-0.0759172968706236,Город,10.000-100.000,525,ЦФО,0.7014354066985646,0.6790280934232777
sch34143315_4_rus,4,0.6291866028708134,0.5499999999999999,0.2894736842105263,0.6140350877192983,-0.3397129186602871,0.0640350877192983,НПСТ,0-1.000,83,ЮФО,0.7894736842105263,0.5854937055492622
sch10103095_4_math,4,0.525,0.4375,0.5461538461538462,0.325,0.0211538461538461,-0.1124999999999999,НПСТ,1.000-10.000,65,СЗФО,0.44,0.5657234766315788
sch28183051_6_rus,6,0.5259259259259259,0.5555555555555556,0.502962962962963,0.5903703703703703,-0.0229629629629629,0.0348148148148147,НПСТ,1.000-10.000,343,ДВФО,0.7520833333333333,0.7105320316294982
sch03133101_6_rus,6,0.5333333333333333,0.6222222222222222,0.4583333333333333,0.7185185185185186,-0.075,0.0962962962962963,НПСТ,0-1.000,45,СФО,0.7925925925925925,0.739678392996574
sch22124051_4_math,4,0.5363636363636364,0.4833333333333333,0.3722222222222222,0.4277777777777777,-0.1641414141414141,-0.0555555555555555,НПСТ,0-1.000,70,СФО,0.525,0.5404638011124104
sch25153072_4_rus,4,0.6401315789473684,0.6870554765291608,0.4821428571428572,0.5598684210526316,-0.1579887218045111,-0.1271870554765292,Город,100.000+,399,ДВФО,0.747229916897507,0.6089610064000718
sch24143284_5_math,5,0.7,0.35,0.35,0.45,-0.35,0.1,НПСТ,0-1.000,20,СФО,0.45,0.4144864602469882
sch23133356_5_rus,5,0.5691358024691358,0.566060606060606,0.4603864734299516,0.4488017429193899,-0.1087493290391841,-0.117258863141216,Город,10.000-100.000,595,ЮФО,0.5929824561403509,0.5355363572170312
sch05153853_6_math,6,0.7333333333333333,0.575,0.65,0.55,-0.0833333333333332,-0.0249999999999999,НПСТ,0-1.000,49,СКФО,0.4166666666666667,0.4693196248726504
sch26160076_5_math,5,0.6025,0.4741071428571429,0.4272727272727272,0.4290697674418604,-0.1752272727272728,-0.0450373754152824,НПСТ,1.000-10.000,436,СКФО,0.496938775510204,0.4510832250145489
sch02123673_5_rus,5,0.6168582375478927,0.5911111111111111,0.526797385620915,0.5266666666666666,-0.0900608519269776,-0.0644444444444445,НПСТ,0-1.000,115,ПФО,0.6,0.6238321083405057
sch14143242_5_rus,5,0.3676767676767677,0.5535353535353535,0.3611111111111111,0.4682539682539683,-0.0065656565656566,-0.0852813852813852,НПСТ,0-1.000,121,ДВФО,0.4194444444444444,0.4832651028366941
sch01113002_4_rus,4,0.5421052631578948,0.6608187134502924,0.4750692520775623,0.3296398891966759,-0.0670360110803324,-0.3311788242536165,НПСТ,10.000-100.000,182,ЮФО,0.7736842105263158,0.5853516727944182
sch05153675_5_math,5,0.5023809523809524,0.4884615384615385,0.5706896551724138,0.5372093023255814,0.0683087027914614,0.0487477638640428,НПСТ,1.000-10.000,312,СКФО,0.5634615384615385,0.5304746670615703
sch05153985_6_math,6,0.7362068965517241,0.4888513513513513,0.5372340425531915,0.4794117647058823,-0.1989728539985326,-0.009439586645469,Столица субъекта РФ,100.000+,1465,СКФО,0.3931159420289855,0.4136268809225205
sch20103278_4_math,4,0.4714285714285714,0.4837349397590361,0.46640625,0.4820175438596491,-0.0050223214285713,-0.001717395899387,НПСТ,1.000-10.000,974,СКФО,0.5147826086956522,0.5230681388239106
sch02123957_4_math,4,0.5875,0.459375,0.54375,0.4625,-0.04375,0.003125,НПСТ,0-1.000,124,ПФО,0.5807692307692307,0.572631104518956
sch03130401_6_math,6,0.7038461538461538,0.496875,0.3625,0.3625,-0.3413461538461538,-0.134375,НПСТ,0-1.000,149,СФО,0.4611111111111111,0.35474721556435995
sch26160051_6_math,6,0.4884615384615385,0.6900000000000001,0.4875,0.5,-0.0009615384615385,-0.19,НПСТ,0-1.000,84,СКФО,0.5125,0.4267945110476613
sch26163173_5_rus,5,0.5422222222222222,0.717948717948718,0.5301587301587302,0.62,-0.0120634920634919,-0.0979487179487179,НПГТ,1.000-10.000,131,СКФО,0.5382716049382716,0.6028458278634893
sch31110134_6_math,6,0.6333333333333333,0.575,0.62,0.665,-0.0133333333333333,0.09,НПСТ,0-1.000,129,ЦФО,0.3944444444444445,0.4960616750875181
sch29193254_6_math,6,0.7244680851063829,0.66640625,0.6864864864864865,0.625,-0.0379815986198964,-0.0414062499999999,Город,10.000-100.000,700,СЗФО,0.4597826086956521,0.47312499176401235
sch23133458_6_math,6,0.5629310344827586,0.4738095238095238,0.4355555555555555,0.3571428571428571,-0.127375478927203,-0.1166666666666666,НПСТ,1.000-10.000,525,ЮФО,0.39375,0.3594184548153455
sch03136056_5_rus,5,0.3777777777777777,0.625925925925926,0.4666666666666667,0.8222222222222222,0.0888888888888889,0.1962962962962962,НПСТ,0-1.000,32,СФО,0.7333333333333333,0.5897854576928039
sch14143164_4_rus,4,0.6988304093567251,0.7105263157894737,0.6339712918660286,0.8289473684210527,-0.0648591174906965,0.1184210526315789,НПСТ,0-1.000,136,ДВФО,0.5511695906432749,0.6600509951815201
sch22123619_6_math,6,0.5964285714285714,0.4910714285714285,0.4544444444444444,0.5017857142857143,-0.141984126984127,0.0107142857142857,НПСТ,1.000-10.000,534,СФО,0.3347826086956522,0.41087204487627327
sch14143373_6_rus,6,0.6455026455026455,0.6768115942028985,0.4256944444444444,0.5541062801932367,-0.219808201058201,-0.1227053140096617,НПСТ,10.000-100.000,727,ДВФО,0.6640522875816993,0.7050366142041293
sch23133278_6_math,6,0.59375,0.375,0.45,0.35,-0.14375,-0.025,НПСТ,100.000+,50,ЮФО,0.3214285714285714,0.37635566036410295
sch33133154_4_rus,4,0.6362229102167183,0.7393483709273183,0.5617848970251716,0.7280701754385965,-0.0744380131915466,-0.0112781954887217,НПСТ,1.000-10.000,193,ЦФО,0.645748987854251,0.6615359259875734
sch23133703_6_math,6,0.5166666666666667,0.4349999999999999,0.5038461538461538,0.2458333333333333,-0.0128205128205128,-0.1891666666666666,НПСТ,0-1.000,149,ЮФО,0.2954545454545454,0.31667099235218354
sch01110024_4_math,4,0.5906593406593407,0.4857954545454546,0.5848314606741573,0.5042682926829268,-0.0058278799851834,0.0184728381374722,НПСТ,10.000-100.000,896,ЮФО,0.6599999999999999,0.6145603901241166
sch18183431_6_math,6,0.6180555555555556,0.4968421052631579,0.5096774193548387,0.477659574468085,-0.1083781362007169,-0.0191825307950728,Город,10.000-100.000,1050,ПФО,0.3753333333333333,0.4123632868973101
sch23133657_5_rus,5,0.6592592592592593,0.72,0.5861111111111111,0.5977777777777777,-0.0731481481481481,-0.1222222222222222,НПСТ,0-1.000,67,ЮФО,0.6527777777777778,0.6515895533938854
sch16160452_5_rus,5,0.603584229390681,0.5490196078431373,0.5345486111111111,0.5527980535279805,-0.0690356182795699,0.0037784456848432,Город,10.000-100.000,1655,ПФО,0.5478189300411522,0.5982142641535466
sch05153193_5_rus,5,0.6190476190476191,0.7888888888888889,0.5753086419753086,0.5599999999999999,-0.0437389770723104,-0.2288888888888889,НПСТ,0-1.000,84,СКФО,0.6282828282828283,0.6351759883454946
sch16163448_6_math,6,0.6217948717948718,0.6839999999999999,0.6127450980392157,0.5525,-0.009049773755656,-0.1314999999999999,НПСТ,1.000-10.000,452,ПФО,0.4860465116279069,0.4597897219882614
sch16161275_6_math,6,0.676829268292683,0.6979591836734694,0.6132075471698113,0.3625,-0.0636217211228716,-0.3354591836734694,НПГТ,10.000-100.000,519,ПФО,0.4,0.3809177538701817
sch13133185_4_math,4,0.6043478260869566,0.621875,0.4599999999999999,0.5578947368421052,-0.1443478260869566,-0.0639802631578947,НПСТ,1.000-10.000,197,ПФО,0.6630434782608695,0.6018949702859646
sch05153695_5_math,5,0.6900000000000001,0.6615384615384615,0.5700000000000001,0.525,-0.12,-0.1365384615384615,НПСТ,0-1.000,61,СКФО,0.5916666666666667,0.5606652471299525
sch23133951_4_math,4,0.6352112676056338,0.4052941176470588,0.4807142857142857,0.3,-0.1544969818913481,-0.1052941176470588,Город,100.000+,846,ЮФО,0.6413978494623656,0.5871924513748481
sch03133095_6_rus,6,0.4,0.4666666666666667,0.5333333333333333,0.4888888888888889,0.1333333333333333,0.0222222222222222,Столица субъекта РФ,0-1.000,53,СФО,0.5777777777777777,0.613895426037897
sch27173324_5_rus,5,0.6244444444444445,0.4577777777777778,0.4814814814814815,0.6571428571428571,-0.1429629629629629,0.1993650793650793,Город,100.000+,112,ДВФО,0.64,0.5724885747456893
sch24143313_6_math,6,0.74,0.5714285714285714,0.605,0.6846153846153846,-0.135,0.1131868131868132,НПСТ,1.000-10.000,121,СФО,0.4769230769230769,0.5042287090734573
sch16163858_5_rus,5,0.5911111111111111,0.7777777777777778,0.4864197530864197,0.5466666666666667,-0.1046913580246913,-0.231111111111111,НПСТ,0-1.000,55,ПФО,0.5160493827160494,0.610642953645661
sch23133064_6_math,6,0.6175438596491227,0.5480769230769231,0.5535714285714286,0.4517857142857143,-0.0639724310776941,-0.0962912087912087,НПСТ,1.000-10.000,638,ЮФО,0.3796296296296296,0.4100954237777944
sch23133616_4_math,4,0.6083333333333333,0.6428571428571429,0.5125,0.4409090909090909,-0.0958333333333333,-0.201948051948052,НПСТ,1.000-10.000,101,ЮФО,0.465,0.583245568974383
sch06163058_5_rus,5,0.4240143369175627,0.4884057971014493,0.3340277777777777,0.4661111111111111,-0.0899865591397849,-0.0222946859903381,НПСТ,1.000-10.000,451,СКФО,0.5217171717171717,0.4941163787260796
sch29193296_5_math,5,0.6853846153846154,0.5573529411764706,0.4961538461538461,0.4325,-0.1892307692307692,-0.1248529411764706,Город,100.000+,767,СЗФО,0.4983870967741935,0.4659333361948266
sch11110105_5_rus,5,0.6114695340501792,0.6772802653399669,0.4827529021558872,0.5647342995169082,-0.128716631894292,-0.1125459658230586,Город,10.000-100.000,1447,СЗФО,0.5923976608187135,0.5984012976289129
sch01113040_6_math,6,0.5366666666666666,0.4519999999999999,0.5113636363636364,0.5666666666666667,-0.0253030303030302,0.1146666666666667,Столица субъекта РФ,100.000+,276,ЮФО,0.3048387096774193,0.42148631419728577
sch02123169_5_rus,5,0.6527407407407407,0.616358024691358,0.4385620915032679,0.4488888888888889,-0.2141786492374727,-0.1674691358024691,Город,100.000+,780,ПФО,0.4036036036036036,0.5512014772347528
sch24146024_5_rus,5,0.4366013071895425,0.5535353535353535,0.3521367521367521,0.345679012345679,-0.0844645550527903,-0.2078563411896745,НПСТ,1.000-10.000,129,СФО,0.6617283950617284,0.49176658061166156
sch23133847_6_math,6,0.5153846153846154,0.45,0.6,0.5272727272727272,0.0846153846153845,0.0772727272727272,НПСТ,1.000-10.000,204,ЮФО,0.35,0.4276503145466455
sch13133229_6_math,6,0.5666666666666667,0.55,0.4,0.41,-0.1666666666666666,-0.14,НПСТ,1.000-10.000,99,ПФО,0.35,0.370799470848295
sch24143219_4_math,4,0.6591836734693878,0.5574257425742574,0.5944444444444444,0.4382716049382716,-0.0647392290249433,-0.1191541376359857,Город,10.000-100.000,1035,СФО,0.6966386554621848,0.6474386985751981
sch14143474_4_rus,4,0.7167919799498746,0.4930340557275541,0.5553656869446343,0.5818713450292398,-0.1614262930052403,0.0888372893016856,Город,10.000-100.000,840,ДВФО,0.5828070175438597,0.6362685663283878
sch24143005_5_rus,5,0.6162640901771337,0.662078853046595,0.2728070175438596,0.5426071741032371,-0.343457072633274,-0.1194716789433578,Столица субъекта РФ,100.000+,1687,СФО,0.6046234153616704,0.5559602851456579
sch24143192_5_rus,5,0.493719806763285,0.536231884057971,0.5447811447811448,0.608,0.0510613380178598,0.071768115942029,Город,10.000-100.000,246,СФО,0.6363636363636364,0.5982200102429955
sch14143066_6_rus,6,0.5407407407407407,0.6962962962962963,0.4488888888888889,0.3777777777777777,-0.0918518518518518,-0.3185185185185185,Город,1.000-10.000,115,ДВФО,0.5081481481481481,0.538031985399452
sch14143076_5_rus,5,0.4575163398692811,0.552046783625731,0.2694444444444444,0.3316239316239316,-0.1880718954248366,-0.2204228520017994,НПСТ,1.000-10.000,134,ДВФО,0.3202614379084967,0.49377499745116105
sch07173204_5_math,5,0.5520833333333333,0.5647727272727272,0.4772727272727272,0.469047619047619,-0.074810606060606,-0.0957251082251081,НПСТ,10.000-100.000,458,СКФО,0.5028301886792452,0.4896051223073242
sch14143263_6_math,6,0.4375,0.2833333333333333,0.5875,0.2875,0.15,0.0041666666666666,НПСТ,0-1.000,76,ДВФО,0.29,0.3365256506197438
sch10100039_4_rus,4,0.793233082706767,0.5723684210526315,0.6842105263157895,0.868421052631579,-0.1090225563909774,0.2960526315789474,НПСТ,1.000-10.000,72,СЗФО,0.6754385964912281,0.6779453351870011
sch12126059_5_rus,5,0.535042735042735,0.7333333333333333,0.5652777777777778,0.6577777777777778,0.0302350427350427,-0.0755555555555554,НПСТ,1.000-10.000,140,ПФО,0.654320987654321,0.6358471552578685
sch23136157_4_rus,4,0.7842105263157895,0.9894736842105264,0.868421052631579,0.7556390977443609,0.0842105263157895,-0.2338345864661655,НПСТ,0-1.000,41,ЮФО,0.9078947368421052,0.6970760712869789
sch23133853_5_math,5,0.446875,0.3023809523809523,0.4966666666666667,0.4214285714285714,0.0497916666666666,0.119047619047619,НПСТ,1.000-10.000,186,ЮФО,0.3633333333333333,0.41263098952543414
sch09193017_6_rus,6,0.5811051693404634,0.699931833674165,0.5285140562248997,0.5961640211640211,-0.0525911131155637,-0.1037678125101438,Город,100.000+,1954,СКФО,0.8072004965859715,0.7303502068026055
sch24143110_5_math,5,0.604054054054054,0.3914285714285714,0.4789473684210527,0.3148148148148148,-0.1251066856330013,-0.0766137566137565,НПСТ,1.000-10.000,407,СФО,0.4375,0.44456705504926436
sch02123238_4_rus,4,0.7307017543859649,0.7842105263157895,0.5393290919606709,0.5604288499025342,-0.1913726624252939,-0.2237816764132553,Город,10.000-100.000,1003,ПФО,0.6115430622009569,0.6862152262626029
sch05153157_5_rus,5,0.5275132275132275,0.6902777777777778,0.354040404040404,0.3744107744107744,-0.1734728234728234,-0.3158670033670033,НПСТ,1.000-10.000,426,СКФО,0.5509259259259259,0.5378474414892508
sch24143262_4_math,4,0.50625,0.4049999999999999,0.5928571428571429,0.42,0.0866071428571428,0.015,НПСТ,0-1.000,91,СФО,0.51875,0.56343583142474
sch05156243_4_math,4,0.5466666666666666,0.3892857142857143,0.396875,0.6083333333333333,-0.1497916666666666,0.219047619047619,НПСТ,0-1.000,136,СКФО,0.6305555555555555,0.5517911415740222
sch23133925_5_math,5,0.5790909090909091,0.6125,0.5183673469387755,0.3294117647058823,-0.0607235621521335,-0.2830882352941177,Город,100.000+,548,ЮФО,0.2962962962962963,0.37985365345899264
sch02123380_6_math,6,0.8111842105263157,0.5943661971830986,0.5828767123287671,0.5154929577464789,-0.2283074981975486,-0.0788732394366197,Город,10.000-100.000,812,ПФО,0.46875,0.44866061795631934
sch14146011_4_math,4,0.5125,0.585,0.5700000000000001,0.5375,0.0575000000000001,-0.0474999999999999,Город,1.000-10.000,171,ДВФО,0.5934782608695652,0.5898617736365531
sch23133878_5_rus,5,0.550326797385621,0.5342592592592593,0.3203703703703703,0.5228758169934641,-0.2299564270152506,-0.0113834422657952,НПСТ,1.000-10.000,183,ЮФО,0.4259259259259259,0.49524482804713077
sch03130294_6_rus,6,0.5055555555555555,0.6185185185185185,0.4314814814814815,0.4333333333333333,-0.074074074074074,-0.1851851851851851,НПСТ,0-1.000,115,СФО,0.8111111111111111,0.6359060221458135
sch02124088_5_rus,5,0.5888888888888889,0.5351851851851852,0.3730158730158729,0.5432098765432098,-0.2158730158730159,0.0080246913580246,НПСТ,0-1.000,94,ПФО,0.4142857142857142,0.5610471290906835
sch25153121_6_rus,6,0.5254901960784314,0.3944444444444444,0.3436507936507936,0.4444444444444444,-0.1818394024276377,0.0499999999999999,НПСТ,0-1.000,186,ДВФО,0.5976608187134503,0.6093643955634364
sch28186023_6_math,6,0.5599999999999999,0.5428571428571429,0.39,0.5333333333333333,-0.1699999999999999,-0.0095238095238096,НПСТ,0-1.000,50,ДВФО,0.4833333333333333,0.4297843317810299
sch03130230_5_rus,5,0.507565011820331,0.5236306729264476,0.5547222222222222,0.6079182630906769,0.0471572104018912,0.0842875901642292,НПГТ,10.000-100.000,821,СФО,0.5548064918851435,0.5877725945741651
sch02123761_6_math,6,0.5888888888888889,0.5875,0.5142857142857143,0.638888888888889,-0.0746031746031745,0.0513888888888889,НПСТ,0-1.000,97,ПФО,0.525,0.4904868477786527
sch02123611_4_math,4,0.5916666666666667,0.5928571428571429,0.5772727272727273,0.4045454545454546,-0.0143939393939394,-0.1883116883116882,НПСТ,0-1.000,85,ПФО,0.6181818181818182,0.6020573015410327
sch29193220_5_rus,5,0.5497685185185185,0.6627450980392157,0.5236947791164659,0.4316239316239316,-0.0260737394020525,-0.231121166415284,Город,100.000+,1063,СЗФО,0.5098901098901099,0.5779912307048741
sch14146038_4_math,4,0.45,0.37,0.375,0.2541666666666666,-0.075,-0.1158333333333333,НПСТ,100.000+,108,ДВФО,0.7142857142857143,0.5221400815738824
sch23133698_5_rus,5,0.5978213507625273,0.6412698412698413,0.5353233830845772,0.6095959595959596,-0.0624979676779501,-0.0316738816738817,НПСТ,10.000-100.000,599,ЮФО,0.6608378870673952,0.6139889023363736
sch07173172_4_rus,4,0.6560798548094373,0.6246537396121884,0.4631578947368421,0.4416475972540046,-0.1929219600725951,-0.1830061423581838,НПГТ,10.000-100.000,282,СКФО,0.5802631578947368,0.5986829155653884
sch25153171_4_rus,4,0.5842105263157894,0.354066985645933,0.5105263157894736,0.5986842105263158,-0.0736842105263158,0.2446172248803828,НПСТ,0-1.000,69,ДВФО,0.3947368421052631,0.6124267008518995
sch16166101_5_rus,5,0.6333333333333333,0.6641975308641975,0.4444444444444444,0.8,-0.1888888888888888,0.1358024691358025,НПСТ,0-1.000,40,ПФО,0.6148148148148148,0.6140067949234417
sch22123044_5_rus,5,0.56455463728191,0.5791383219954649,0.4180878552971576,0.5523096129837703,-0.1464667819847523,-0.0268287090116945,НПСТ,1.000-10.000,776,СФО,0.5710027100271002,0.5529072569628695
sch26160344_6_math,6,0.62,0.4714285714285714,0.4083333333333333,0.4416666666666667,-0.2116666666666666,-0.0297619047619047,НПСТ,0-1.000,58,СКФО,0.3857142857142857,0.38994854373029486
sch24143334_5_rus,5,0.5753681392235609,0.6027027027027027,0.4817129629629629,0.581037037037037,-0.0936551762605979,-0.0216656656656656,НПГТ,10.000-100.000,899,СФО,0.5426666666666667,0.5788063129888714
sch24143262_5_math,5,0.50625,0.4049999999999999,0.5928571428571429,0.42,0.0866071428571428,0.015,НПСТ,0-1.000,91,СФО,0.4071428571428571,0.5134263157356935
sch02123500_5_math,5,0.7476923076923077,0.71328125,0.5931818181818181,0.469811320754717,-0.1545104895104895,-0.243469929245283,НПСТ,10.000-100.000,733,ПФО,0.5558441558441558,0.5552911878815665
sch11110021_4_math,4,0.6634920634920636,0.5309782608695652,0.5271929824561403,0.3118421052631578,-0.1362990810359232,-0.2191361556064073,Город,100.000+,904,СЗФО,0.4871621621621622,0.6016848066704353
sch20106003_5_math,5,0.7428571428571429,0.675,0.7357142857142857,0.6611111111111111,-0.0071428571428572,-0.0138888888888889,Город,100.000+,213,СКФО,0.5738095238095238,0.6170797686184339
sch24146235_5_math,5,0.45,0.5333333333333333,0.425,0.55,-0.025,0.0166666666666667,НПСТ,100.000+,36,СФО,0.5,0.4558212215227141
sch15153088_5_math,5,0.6785714285714286,0.5125,0.5125,0.5375,-0.1660714285714286,0.025,НПГТ,0-1.000,100,СКФО,0.54375,0.503814687087069
sch14143474_4_math,4,0.677906976744186,0.471830985915493,0.5208860759493671,0.4418918918918919,-0.1570209007948189,-0.029939094023601,Город,10.000-100.000,840,ДВФО,0.562857142857143,0.6186804426725974
sch12123031_5_rus,5,0.5597222222222222,0.5555555555555556,0.4541666666666666,0.4651851851851852,-0.1055555555555555,-0.0903703703703703,НПСТ,1.000-10.000,198,ПФО,0.5594771241830065,0.5638543077509279
sch15153088_4_rus,4,0.6390977443609023,0.756578947368421,0.4671052631578947,0.7894736842105263,-0.1719924812030075,0.0328947368421053,НПГТ,0-1.000,100,СКФО,0.5909090909090908,0.6209402532112526
sch02124371_5_math,5,0.605,0.6857142857142857,0.65,0.7285714285714285,0.045,0.0428571428571428,НПСТ,0-1.000,29,ПФО,0.65,0.6337832358102258
sch18183463_5_math,5,0.6694029850746268,0.5742105263157895,0.6538461538461539,0.4203125,-0.0155568312284729,-0.1538980263157895,Город,10.000-100.000,699,ПФО,0.4492753623188406,0.5290671909724876
sch22120174_6_rus,6,0.4548148148148148,0.5102880658436214,0.4454545454545455,0.383111111111111,-0.0093602693602692,-0.1271769547325103,Столица субъекта РФ,100.000+,428,СФО,0.5475555555555556,0.5911154502965643
sch20103240_5_rus,5,0.2592592592592592,0.4933333333333333,0.4825396825396825,0.6037037037037037,0.2232804232804233,0.1103703703703704,НПСТ,0-1.000,62,СКФО,0.5388888888888889,0.5889583292782271
sch27173324_6_rus,6,0.6244444444444445,0.4577777777777778,0.4814814814814815,0.6571428571428571,-0.1429629629629629,0.1993650793650793,Город,100.000+,112,ДВФО,0.8641975308641975,0.712317792774667
sch02123238_5_rus,5,0.617037037037037,0.6622222222222223,0.4554334554334553,0.4732510288065844,-0.1616035816035816,-0.1889711934156379,Город,10.000-100.000,1003,ПФО,0.5646913580246914,0.5662481592438167
sch02123302_5_rus,5,0.6807017543859649,0.6375308641975309,0.5174603174603174,0.6094339622641509,-0.1632414369256475,-0.0280969019333799,НПГТ,10.000-100.000,1269,ПФО,0.6067854113655641,0.621597274584562
sch02124149_6_math,6,0.5625,0.5346153846153846,0.471875,0.4911764705882353,-0.090625,-0.0434389140271492,НПСТ,0-1.000,149,ПФО,0.428125,0.4206294029959306
sch03130107_6_rus,6,0.6386831275720165,0.5971326164874552,0.3961352657004831,0.6426666666666667,-0.2425478618715334,0.0455340501792115,НПСТ,1.000-10.000,290,СФО,0.7318518518518518,0.73120181908147
